id,predicted
916679823-916704321-819140,2.3403488076681365
998098912-873221062-73167,3.004347726729015
999601111-911546078-512657,3.2636527923097525
913267559-913298055-679259,1.4165045139019439
950441828-971738286-45181,2.137442120421593
938375356-971781025-61813,2.350989527617732
847985852--47769-47769,2.030389571778035
943306168-971829818-45714,2.6056509543131394
980590704-980748464-46985,2.146718036780766
979703163-971793694-45712,1.3323720131372645
896383582-898231992-422634,1.6652960480680798
939199497-971761385-2705,2.6842424165149437
932516454-971726342-4725,6.0404003886619115
963029349-979685130-66349,1.948423197991771
998302730-914034752-709675,1.7934408051092077
913869583-971728132-43959,2.9061992452016385
894052082-994060562-342936,2.9510926982144277
997837800-997865766-266434,1.527022860048631
885272932-975014274-65052,2.442524200757871
916059531-816077532-792075,2.1468267394875986
990826099-971872101-42863,2.9781575659079635
935774640-972026344-133725,2.6859955839995
952044834-972163236-35764,2.158343131066258
980713032-971780908-5590,3.4830071941861966
944056505-872075232-62666,2.4105282915470467
880150952-980163083-6137,2.819254585733535
956966892-971727810-62657,2.2817528650690586
991286586-991348484-2656,3.38628661184074
993614572-893622772-2720,4.281288164990201
929108167-973072420-2415,11.712463129256667
958919964-971688920-2430,8.81628979199008
982143284-971810076-3195,3.179874790608295
994814494-994836145-3251,3.249413218935193
917470111-917521433-849828,3.9711928752763592
950000600-971792752-3109,11.420090083531692
997963563-998029317-440499,8.418782344205038
913006860-913079256-668977,4.8960470275976995
961586763-972256730-2728,3.889507827606627
982696054-982700183-3098,9.706283756670882
976734904-971894318-3241,4.893815199748125
916328273-916346174-802836,3.4230587142599145
951538744-972190837-24284,3.798176364865861
984764243-971606096-2413,8.502345175234108
990910987-990925844-15119,3.8288851842543856
916164548-916265530-799517,3.9725060251656696
991758984-971700602-2864,6.868372729938565
889234962-971670959-2549,7.97266948365044
899535812-974072890-2477,7.420439640377161
914386543-915063691-752648,9.762967237008906
950217197-972151475-2556,3.6376187132163587
879281792-996276449-167355,2.841495284226436
997907310-997010973-167608,3.6083084471478726
893167242-993193097-3058,8.782902368528104
992249927-972024503-379340,4.9160838959249284
914624002-914734924-739802,3.394563025224852
916776594-916787286-823121,6.189748665237991
993383171-993389528-3174,11.02418690478818
911945169-911974436-622169,5.91740057527862
940586208-972033979-3140,9.121361305311623
979489730-971983604-2851,4.85332748015938
829468832-971958332-3198,5.131080350596016
950309857-971708492-2448,8.205067480028776
912180328-912220834-670617,4.878690832547653
988192376-971690879-2977,7.000289640552369
981370023-981578376-3095,8.518441582696317
995102099-995238152-2594,10.29063411633715
990874093-971658924-2422,9.56307238445968
989286765-971890665-2405,8.007006050928267
816328292-918150331-874938,5.861594261650968
985694192-985706158-3300,3.0867304479230686
991036822-982127661-120224,8.776844174949606
988299405-975058484-2454,6.469055446608974
952130196-971710993-2660,4.68051693585312
979447493-979466420-2661,6.6271183650972185
962067115-972275204-2432,5.6902136120829345
989400959-989639994-2716,4.3726217444110205
994692399-971850345-64689,4.038537251676616
933640078-971964545-3245,5.270450124345377
957287654-974197146-3057,9.79008499304132
988036234-988102687-3133,9.063589971722678
970929428-975228878-2752,6.7042046249088685
988212032-971888172-3240,4.3542091639039215
991075658-991142991-3166,13.841984548210183
954843246-972424862-2840,3.162313208798695
992331461-992371730-3103,9.87919341184785
998491002-998504058-458258,2.8030696215030515
991889647-974159201-2654,3.887940958790118
912418723-912425975-640165,10.264610736342547
986283633-986299750-101814,3.552751542020653
916260237-984641389-3216,4.284588157186616
988370703-988379921-2750,5.286074993911387
996269434-996337588-8150,12.676531125331811
992277262-992361190-2615,3.2399898584391584
939907262-872076662-3142,8.916277957844905
980695824-974896753-2846,6.867447005972807
998578744-898643042-596173,4.99000633705333
996261182-996273490-157442,6.421641010104364
997719409-997735706-150429,3.4577747142613964
915377491-915390064-765110,3.4822940202564494
992397683-993918040-2749,6.112361517375823
967064289-972351768-2725,3.0288232763779597
997160320-997178165-160045,4.400192292925428
992377429-992498072-2979,5.379669525919774
998205840-990889961-458571,3.1088551268421716
917455414-971657871-3226,4.286522240494415
953621932-971750022-3249,4.759336511163207
988067792-988108774-2475,10.78274377532878
997557883-994355538-135098,4.209400714523432
997888286-974702304-2704,4.291427060958958
891865902-991898557-2578,3.3923354771773173
916376634-916475748-811282,2.9979693782227117
947575112-971935758-2431,5.960458971627872
988895423-989013173-2498,8.970421776998373
935145279-971673281-38578,4.998933213946073
964243689-971788933-2703,3.3158279015920273
939354107-871804362-2855,7.072389193722959
937625553-971897996-3197,4.088023359496754
974400308-974442345-136822,9.215868077607595
990879753-891007272-2853,2.849025389637643
995464020-995473275-147893,10.126894228803124
996241254-971976322-3113,9.20255461116533
995498448-996115607-149572,13.789721423039124
979885539-979894384-136622,4.156344363439933
988483710-974132060-2845,4.406665363313843
990201390-990229961-2466,10.715569401785086
980704289-980754995-73438,3.1547948444916383
982173914-972095257-3162,10.701625128901691
981204174-981561597-2416,8.422610352852482
966710993-971814837-2169,10.481023091823898
913707192-913768256-697643,3.794136940310824
958813163-972236772-2960,6.662488371483287
971146761-973516221-34431,3.4941994037001347
996031055-996039978-160433,8.809449939040645
915871860-971766174-2489,10.984730739325517
978651127-978653588-2482,5.158090017560567
990529876-890553842-3164,10.434852043662826
952988131-971730021-25958,5.000578523919234
979934718-971761393-2647,3.6885779902437745
940457823-972055689-2564,6.466915167429383
913330994-913377052-681880,6.16612783155918
982735556-971664223-2927,4.812192864967295
990123217-990148724-3160,11.569382897944367
943506965-971778474-25157,3.8897476700941818
990104271-971908718-24035,2.6810826962096193
919915293--15090-15090,3.753027135719571
956871484-995456699-127296,3.0361363607883147
965407553-971726970-25165,2.607633281677384
991917756-971691980-2003,5.34309102487324
961496403-972267295--972267295,1.6176115432308316
997071719-979386753-120270,2.2541356180108623
912202135-913494946-686728,3.6559052888119643
912211770-912242307-630897,4.943159476859053
913464664-971720743-24023,1.858767003991837
985007470-973044907-1936,4.830146124787336
913754735-987035080-1935,4.831639620394172
975862046-976101227-2007,4.820828348545213
982391121-982439264-2240,4.618980907933988
987251808-987266244-79880,1.6798083185666033
954919250-871601992-85687,3.1668919186558906
979195761-979197004-1979,4.283832713207658
913336976-913376102-681879,2.382991093915005
971000333-971753293-55438,3.8852943493790226
976083660-971816686-33402,2.0015773308744644
984352689-972316970-1965,5.362104544648256
913504429-913547187-688292,2.9182892386653094
915330894-971755725-24028,3.116156865683813
915582508-971760672-2203,2.915945563323012
982000173-982048605-1926,5.466326144746996
990441243-971748699-1950,4.926382251058222
816141982-916265913-799511,3.087539537995565
817833292-917903247-864945,5.437528067657292
913979575-871730342-86518,2.307360393314756
945508493-974176726-1998,4.428749622907746
911902362-971600705-29689,3.410910230437951
914597323-971603968-1823,3.9904495630802232
913805925-973178091-39925,4.297864555287731
865700822-981110749-1917,4.46420225810912
971141964-974326906-2170,4.677590753398485
982777194-971947586-40937,2.160694646771743
918521291-993654698-128157,1.9372755342174548
912400719-971697032-55427,3.095120709256509
971109742-973993178-5962,5.093511245219625
987202459-887220832-1994,5.240472692209551
937906528-971759542-1809,4.902814355780775
940048702-871829942-78331,3.5679117043402355
947452606-971727721-2197,5.744528150781356
960283171-971719931-14781,4.488680254831876
993951749-872138552-58056,2.5833941504832563
982728452-982796415-1973,4.414506102869172
915693393-971762810-1810,3.437660945992114
976783689-971957131-42085,2.291994924945482
983768059-971602686-24018,3.123580313816645
911865173-911896079-593153,5.578570265250873
952782770-971751622-35713,2.83398194958037
998755778-998773148-168909,5.516008412719943
991887121-991893857-1967,4.664740058544476
986605150-886075782-1927,5.629132784611714
989144766-914686938-734752,1.7900015313365882
995788950-912167895-628385,4.410693305812792
917791295-917854750-862963,1.8641740373540405
911057190-974076128-2206,4.476994692181972
935640563-972017213-132607,4.086827101131623
961518903-872265082-4912,3.4525611614528273
913210794-913571614-689484,4.201924882243832
977049261-977059909-118906,4.103441991683319
993131520-993176974-131777,3.1861756310455682
927024489-971892757-40935,2.734498200686339
982951704-971804718-39914,3.440188864211563
981676270-981947487-1922,5.092402764849648
874384402-974089440-33455,3.7354948149117693
939489088-971815949-33924,3.564126826051756
935106877-971787538-23678,3.023820733620261
984681542-984702523-124188,2.9147105270155094
915835007-971765445-37016,3.28958414483688
932348209--1816-1816,3.2523582843910805
992618655-992641983-2074,3.1879523182422735
996072975-896086812-550661,3.2056298037957074
914494826-971740256-37030,3.1196835101980893
917020469-917038953-831831,3.2827873864531885
981083857-981101073-1808,4.216560602212695
985806233-974201097-69045,2.615603837245859
946840459-972134104-1990,4.170152072897668
979834063-979857942-79884,5.394959810457013
983501923-971611421-1807,4.429424066788897
950304243-971993278-1849,4.662041914005247
994275178-971697024-23676,2.9669348416107635
882145182-974855062-1955,5.320908526619549
992279567-892291322-1948,2.899550853355924
932810069-971983280-136426,3.127088996409354
978702023-978703143-53876,2.5057914959471006
998562406-974119447-71587,3.8420964460422793
914164869-914234492-716964,4.7067347553601975
967660671-972361119-1844,4.512054035908488
913504518-913545036-688291,4.035031371810536
991939067-984175604-1959,4.228157539300994
912703835-971706783-2212,5.188700356365423
964340889-971667060-78289,2.6190753757928213
998596793-974075717-1833,4.886909448636116
987377364-987426136-1970,3.917230456874652
988383686-876941392-33268,3.2612687083256677
912781224-912888975-658402,6.1467593117161625
934243609-914503345-727415,3.699336848394923
937153597-971756683-33412,3.391015968574716
982339073-976713524-2020,3.121006029965363
943608679-971874155-1817,4.828449354987264
991108114-991168958-118888,2.430933816981987
885470912-979185359-1956,4.765981056919605
916312482-971960957-40675,3.4803707032380853
976595009-976598733-1977,4.632900451481047
971647965-975992357-79352,1.7973913937518633
992798645-892807612-124191,4.433353639477219
997372557-997389034-161083,3.2422710823197525
916082819-871770182-69075,2.6808631277546615
984981392-985009961-1985,6.36446389569033
986393919-913180593-674020,3.7088806432974266
912206122-912245640-631415,4.562848107780744
990750920-990756686-2174,3.0959625316577277
982787327-982812224-1812,3.4296635773547077
992529172-992554487-2000,3.676746773970758
996636844-990388113-120387,1.7104464283744254
913805747-977414423-36181,1.7676056187013813
911763028-972572861-49896,1.8258586826220755
996821358-977379121-51482,2.5580129723632368
998025567-979102313-63850,1.890539849631716
980809811-973210866-25838,1.3998224331384788
913830717-913925351-704381,1.929600645444311
998201551-971977914-24088,1.9296336859476324
916345119-987628960-65281,3.145557841456567
954817369-972207403-32638,2.7379710666354256
915434347-914513561-728432,2.1570403216677962
882694992-982700299-391433,2.0006812136162813
913115422-913156471-673820,2.396993779430193
885768342-971813083-24195,1.9343251396220174
985811830-874883352-27947,1.49878890251663
998529794-975934594-45230,1.6089671284953955
986057005-986077863-63009,2.8073554217625354
912157199-971772956-42770,2.5337562384732073
916326599-871620032-46278,1.749972672883136
999038301-999058558-359953,1.3080485640945163
980262944-972382531-168567,1.6381668502282531
914187524-915289711-761687,1.9776401926992402
911969335-996463540-8200,1.52919847793417
917203660-971605294-18987,2.076504604377495
996132846-896139592-148666,2.399810525549385
896681672-990092486-607287,2.860577685412174
985829772-985840776-122494,2.0397452508785046
987161957-979884559-66730,2.699180313939961
