id,predicted
998936845-999150241-449133,2.7458718745734396
913034473-993468118-451053,2.0945199184534453
971144416-974111764-564064,1.5186504380196404
983876765-983887724-284552,2.35019435388521
991570713-972199524-211374,3.3241529810348625
997862783-972633143-363272,1.30136840232832
998409802-985908044-211836,1.403143525268922
998463009-973040243-220962,1.8420700589075905
912003884-912016641-623842,2.242161951414552
913907612-913940997-705071,3.3475163737484266
914819091-973171232-330925,2.4475800975919486
974527286-974784092-4103,4.977717307795629
980609332-971859253-272791,1.8607621569314234
898025772-974877953-351359,1.4982392389275485
996760618-971950277-287613,2.3018061390697633
890325262-971855460-286017,2.2602907501027527
898893642-972081361-345053,2.7952724896736454
965162232-972307394-181705,2.1903515846197203
978667589-974098512-251803,4.348551923934483
981203151-971940379-287589,1.6649487249361368
992889403-972817031-534567,2.0479445973174437
913627709-913684893-695150,3.167391471870954
915493076-988458864-239310,1.512559050487092
956239982-872027742-15046,2.0062293208616744
963230400-972021202-567308,2.2162056023486905
976949528-976955986-183154,2.898494655423976
992869291-987463015-539571,2.4009864542646033
895288942-995326361-133335,1.5293989468261313
914517915-996290220-158961,1.5833048649672925
993900621-993954683-145780,3.2288494344488887
912978265-993203653-4801,1.9745303213641403
987453389-987555173-302562,2.456936187142375
993636428-993765929-128532,1.308897755627259
987039558-987058307-78669,1.5083155070448098
993082406-993107514-136886,0.9288376378583147
951521310-889385022-29426,2.3125834451843126
993947237--105401-105401,1.7004719271445774
996632083-996645215-149643,1.8004405184096166
993460095-993527858-100028,1.339258895616889
977085349-977091977-78065,1.5566687585808985
993394149-993419583-137012,1.9604846753946825
976889355-972365270-39752,1.759474894770368
996094154-896126202-148805,1.676445967629009
980379310-980506401-84537,1.3898973930155072
996008282-996194795-149019,1.6147836680223335
893207872-993240516-105339,2.251855506286957
999612210-993777633-117912,1.4387888107580074
976482085-991229035-99988,1.4695038832369736
852778482-972197327-42514,1.59514243626182
894459972-994467859-137587,1.735733958410182
993952613-993998133-122030,0.8090541910995043
998156750-994764004-122785,2.8915552576253467
913157907-976169956-77274,1.8342288052728768
983211836-975341917-43483,1.8853104787112231
912721566-990327254-90828,1.162397965036511
992812311-892818282-40025,2.3875607678678223
912394646-891226942-60326,2.2502541487143537
983921604-984014961-60257,1.1559648869323296
997616162-997879309-152049,4.503505687479027
997771737--14593-14593,4.010727435911426
995452642-995637456-133344,1.411094727139957
982382394-982416639-63684,2.5364393806839662
985036284-985070938-168752,2.4501748000273897
998075157-893828532-42272,2.598146667682439
984365330-982177650-59154,1.3763845280167963
993025550-993036358-136051,1.7196840700863822
913847350-993580503-122663,0.988802430733993
995203871-973894633-36918,1.9778858579274987
994330357-994352601-106416,2.159708280105677
884469082-991683194-5372,3.8262255292800305
996047598-996070395-151433,2.952232309169536
990951608-991104364-99073,1.8646195513405446
995956470-995966085-158837,2.4548157424011503
983939694-972695505-32163,1.762210889337109
988572861-988650331-99925,2.8377044215220892
997483979-997508300-165176,2.4562879348469018
986136207--64065-64065,1.389481471549927
996476251-896513532-158386,1.4641434532017956
995798395-989679759-169235,8.276643027550397
996487431-996497038-160354,1.339258895616889
990031371-990099510-145775,1.221787444056966
991139648-991206167-99913,1.5263713144415627
998487323-996671836-150056,2.0463037427995707
967355119-974171732-14549,1.8206300219012648
981376943-981394275-57450,1.0684247452571092
980504204-980578771-87029,1.5581402390003258
814120252-896160672-8359,1.9801332964391976
899007522-971620633-125,1.6435465256572346
985227268-884595592-31882,1.1119073101039665
999597637-994655817-147466,2.952232309169536
913875869-982025559-77259,2.273457288436624
894251492-987677414-84025,3.388117179734019
993949647-972519081-84015,1.464693796878181
986399631-886446322-440629,4.174687263397244
894823682-994841513-135608,2.0067048991814866
993562211-993887315-98184,2.7614653085872822
995776340-995780909-137004,1.8820555979189202
816581982-816615682-816172,0.9084837317380896
816896002-916911912-827735,0.8964848771486079
912212386-912252108-631120,1.0908086311276648
912268659-912282228-632405,1.5817430687884335
912560112-912751988-671350,1.9970264231916661
915626106-991235205-405507,0.9872060781734425
916943598-917140901-835257,1.3244066268285628
916986777-917006040-830740,0.9738709186403964
917327084-917389748-844801,1.0672990948937215
996656136-995847809-330076,0.5358751872002039
996845613-996874575-515834,1.3082852647256797
816545412-916551991-814060,1.0466987725872199
816636132-997911474-263896,1.0728067054530093
911697831-811721832-483220,1.6214816844745656
912172988-971631988-207385,1.3836621818862749
912883876-912894908--912894908,1.4281490690432848
913732995-998797934-308906,1.4101043728293663
915135676-915216595-758423,2.1633797075575596
916831714-816859522-825937,0.9243819612965987
917772916-994760424-265285,0.9516324702060706
980401774-874190322-417871,2.48439072110449
995011298-895047872-404907,1.2478752422987445
913515501-911636794-483293,1.5849469151033027
914270510-914307589-720158,1.2246036560523577
914814650-914847656-743944,1.6852426843372537
917432414-914476410-726384,1.1149378989430168
989280562-989352431-245405,1.0300668297849889
991281622-971749067-230240,1.1752833539749588
911559676-911582678-442404,1.2418092746118494
914448913-914477530-726389,1.087665684214085
995398915-995422174-606426,1.4928969914603896
812643592-912657566-649179,1.4736911779282709
871229732-874872792-387395,2.4918884987460954
912569489-913146808-673063,2.094358947990113
913260279-913282094-678906,1.1653699168489222
914937892-914958903-748629,1.5685111579265245
915381227-915385060-764997,1.187577655686423
916546661-916619405-816421,2.923992284713245
914072166-914239362-717367,1.672585089121748
914788803-914834694-743394,0.9948093543638983
915426735-989778706-241362,1.0867604998221254
916350244-916379242-803986,1.3697349132150418
979581238-972068926-341562,1.382443804632919
982171091-982313961-223195,1.628929154712671
993130699-988662887-343380,1.258789141264118
999293824-973833588-272839,1.555101979137383
913246268-989703803-201221,1.2915249426597102
915582907-915640419-774727,1.1752833539749588
917747547-917819289-861785,0.9629769053919413
993806161-893948902-244815,1.4200105677890615
999523560-984838530-321054,1.6465669156629732
913937333-914086817-712042,0.95616320612019
914041147-914164052-714851,2.2709361437869333
914168139-914306353-720137,1.2953559857108419
914955203-973382500-498619,0.963613707749842
915001009-915010822-750876,0.9103998573405195
917261466-914135508-713884,1.5719107554740845
979539819-975996409-606762,1.5696669007791462
987934506-987971746-547839,2.0700395115244237
988176834-914681502-738180,0.7853001417073506
998996317-918261168-882879,1.2879730052583132
999532314-999571026-502725,1.065277332348641
912894924--665197-665197,1.0056208133989077
913125258-913176774-674282,1.091510702392997
916457812-916561350-814192,0.9289102384949777
916616740-916648936-817573,1.9291190778013272
916779860-916872259-826108,1.9892682732804667
917592756-917726922-857797,1.382443804632919
982384184-982418402-225705,1.051617504800827
987708182-887744262-493361,0.9399820228784588
997548094-997611101-554893,1.4155648191774073
914589436-914604494-731683,1.3121114861655818
916658907-916686196-818758,1.2381778181217715
916699115-816730252-820460,1.1406788643062142
990343586-873565012-168591,0.9585446225846626
813123762-913172523-674280,1.9892682732804667
912186067-991411054-397382,1.3306642626563365
912345904-912355888-637707,1.9892682732804667
915922880-915939120-787053,2.7022659912546154
970941789-973965530-208169,1.9892682732804667
976529898-971903988-291092,1.0212300027015941
988431745-988443417-199249,2.067540751933781
990963606-983134300-331157,1.0303760366916515
999139884-999170722-281567,1.4112495247260206
812892282-912979733-665196,0.9509627249858338
915501494-995708957-307142,0.8550462825724116
917989443-918042210-870433,0.9289102384949777
959973237-989375326-196158,2.51902115211133
984789807--180322-180322,1.2172943720353655
988336408-884883482-291209,0.8968856416907792
997538811-997556240-435104,2.5725718287666064
998130298-998150485-538587,1.022522789854947
913124731-913177746-674325,0.6227138070359193
914944635--748398-748398,1.9478963423045803
916573162-916586841-815248,1.389932680059054
974213400-986713298-397678,2.51902115211133
989971905-990029350-425615,1.6551415144145525
991406514-991414924-604382,0.8448696151221877
997590910-997646827-524916,1.1071583220885401
998473624-998486688-446962,1.3836621818862749
998538416-998564069-478792,1.8036815609804937
911552639-911648083-433776,1.0108038276290345
912749126-912772985-653156,2.9283062580650663
913104757-988990787-518109,1.6214816844745656
913851641-996589528-551484,0.8238288720328861
916585373-916632487-816940,1.224254812614658
982236908-972268844-232625,1.0216381119270672
987337044-987359757-421843,1.1735280245536415
995712911-996044726-170994,2.289774384229472
999599125-999636594-544331,1.1021739223843992
816871492-916910525-827734,0.7644313859023885
914246326-814655962-738081,1.7273728217438882
915583822-915665519-775899,2.107118554606342
915716326-815732162-779013,1.395023814668723
916551509-996426904-484140,1.15964326647234
916986785-916989520-829957,1.1904732954402637
999046649--208356-208356,0.8761176122428196
912823938-911925028-619868,3.7847042448114343
913308336-913344790-680804,0.8409951586751704
913835638-989720457-277125,1.9515210676626376
915428045-915568114-772782,2.4845757341606545
915490085-915527426-770911,0.9869537597675602
916700016-916824041-824509,1.6336273322323454
917194602-917240809-839622,1.7037210112942718
917292744-917355274-843616,0.929442356776584
990976058-891025602--891025602,1.5910047386926882
995121689-995131234-353075,1.4852537855824821
998591880-998624436-478932,1.2892169331895333
911662396-971761016-263919,1.5491393240009277
913151240-987339195-452017,1.8331925779018
914430380-914480469-726392,0.9022825935727538
999620027-999651062-612550,1.3213335849387766
816958482-916985452-829776,0.880636532352134
876766892-992142634-352028,1.2615988441193677
914491908-914607493-731907,2.51902115211133
914723353-814726932-739662,0.8758775774038593
916201362-916240880-798867,1.2352922668315345
917390592-917451559-847236,2.1311972055388533
984308892-984345798-471710,1.7858959305684496
912040119-812301802-633576,2.7799690515127478
912317331-912329119-636270,1.1964944546174237
913022319-913058526-668795,0.9393286287129551
914516552-914541697-729365,1.622399968781307
914620570-914958180--914958180,3.7847042448114343
958769040-997218027-494735,1.6554748433832
984417098-984510969-395585,1.1239061287638625
989663550-889695862-532463,0.9969812606068351
998008727-998066301-514389,3.5603494856218205
998715768-998724104-476234,1.2590509943997983
913837037-913892143-702578,2.5076136540776757
914010969-914018986-708529,1.2927139741206533
915287336-980010708-292578,3.0079405187539887
915714064-915737439-779229,1.406959627738487
917017565-917045003-832719,0.5468129632471729
966343389-918210210-881534,0.9836949839972893
991723803-891768362-420051,3.263095280675667
997310950-997877225-523472,1.1634569722023116
998614430-998646235-473961,1.2834467926351552
815675622-915701310-777507,1.1346376498428392
913073878-913128036-672235,2.4666930448420508
913845005-999482899-489185,0.9029717497332744
914810280-914942551-747993,1.5647352234085155
916307187-916317417-801880,1.830735009375749
964123543-995033194-615630,1.3793035792047854
974801302-874896462-606528,1.5373186139100925
997509986-997527267--997527267,1.4060308228131058
998829011-998856817-437418,1.3306677858978324
854119532-972115614-211260,1.3999256703666296
913085299-991006990-331394,1.4173428562800972
913938321-914019915-708548,2.9420495778646765
915516211-915570844-772469,0.7575143722010366
979918380-979940459-6292,1.5742855370607778
979973969-818017812-869831,1.013317419427601
911850613-811901032-504532,1.2973241764663055
912065219-985910901-211839,2.017840708684575
913941446-914038634-708704,0.8160601503682201
914418453-914460115-725833,0.8091358106429263
914429447-914489156-726831,1.8652082962984524
914911834-914934869-747442,1.3910207614080512
914950694-995630966-301871,1.2478752422987445
916607474-916648928-817572,0.8767501736220279
916637276-916679971-818423,1.183279934804125
