id,predicted
912062198-912164144-628240,1.2496019486800334
913024842-913082052-669133,1.202048320754608
913706595-986289054-558056,0.9636270535627308
915902723-993315834-224151,1.8478734807401274
917202214-917316414-842516,0.6271031581850006
996263959-996278522-209853,1.8086555023137365
998648688-998672422-474042,1.1020540698491887
895124362-995161982-578083,1.4846356998298562
911612240-996768171-210951,1.347941940792827
913050061-913097998-669961,1.482996304180279
914789745-914932335-747406,0.8969598408040479
914906296-912931536-663451,1.156715055801066
915135935-915175473-757206,0.8927989161343942
916100035-816109132-793956,1.6827464156938874
992396342-991332065-538049,1.4683315152027732
993756989-993763527-478324,1.4770478366123971
813932792-914097940-712050,1.3559916915279306
885231012-985497737-216733,0.9635939167961465
894662522-994685732-553890,0.9310035409702005
913356942-914060494-710838,1.3817875102990698
915046290-898286932-610960,0.891744443736961
917370036-917472939-848275,1.0073584159656337
980391108-980458156-585152,2.902014072239865
994266705-985727805-197705,1.0233356618514042
998745276-998753368-376427,1.0059849109554755
911840626-997692217-284280,0.9221133860143672
912639274-912777847-653227,1.1906109589889204
913961471-814200132-715905,1.6368111571211703
982222508-972934836-235821,1.028925311187437
983990967-984011067-530386,1.395296304229264
985242674-983968104-384357,1.476068650055063
988374016-983577385-332876,1.2610008271820872
989678582-986827536-168503,5.9600180131442295
999039138-916601522-821901,1.650403491384175
999100767-999112544-472669,1.006263161571704
999615112-999644279-503868,1.3936620856759383
813004682-977416884-287893,0.8623637444671591
913331761--682208-682208,1.4053276418632084
913403487-979748000-378172,1.1240636371907384
915593054-915652247-775250,0.9880436760277359
916725906-916734409-820661,1.369320491310379
917582084-917658501-855558,1.1908994614904789
983640370-883682742-377450,1.4353997107808587
991273158-991349073-443360,0.9462386254330775
995943670-994585274-168775,1.3049089753402734
997080300-983132995-315626,1.074847339166462
912848930-912857972-657479,1.3091102691648329
914128021-914180511-715275,1.5524914925635376
914888816-914897866-746263,1.7564126579462318
915515940-915590020-773372,1.5984653148668595
916897863-916932367-828179,1.2066012853035224
994280813-972791385-535481,1.092402249396374
998342171-998363160-513708,1.5636277975977564
912212122-812241362-631016,1.3926966848856914
914896525-915209556-758469,1.1396738074600103
915341977-915353800-764050,1.0335147839748886
915663931-915962238-787973,1.5382905297194014
916588224-916642482-817383,1.5862102490914556
917650330-917731241-858020,0.8839115649120616
995829185-995891905-318362,1.6497568332755554
998092760-998140366-446429,2.5098019650317243
998314801-998403219-610399,1.5771820159864507
998558336-998588111-617215,0.868330982650147
912155625-976726804-415361,1.107514532676472
913861493-913910788-703403,1.2784592376442159
914780659-914821525-743149,1.50855404599848
916787499-916811683-823895,1.8921513613073089
814045692-914052394-710565,1.821533675048375
890862322-990909512-606266,1.5013152760346984
911855275-912008924-623644,1.3418285029685084
914968577-914986060-749840,1.1696006880846574
915504876-993009105-168589,2.269517124486554
943572038-873579722-174173,1.6589693403206098
979171765-884041902-330712,1.433052104295884
997317661-913998987-707691,1.1479913115947804
998528925-898561372-507294,1.3885070265727186
912126234-999451497-543635,1.3956295463628685
912864898-983405606-539439,2.5279767702489697
915581080-915608434-773933,1.053176038701966
915950019-916026161-790297,1.5119539791437078
882022552-982178339-543110,1.4815310640373436
914369169-914401410-723775,0.9895100734897143
915004067-915013112-750878,1.3665053050902192
916661096-916686781-818649,0.9579277155396076
989276816-980712354-603848,0.9113396104826034
998572797-998920078-169201,1.2270266912559544
999214568-911621460-515921,0.8555070955099758
814609952-914626692-732696,1.1359689639492008
911728028-911770385-504035,1.6628571462409025
913185722-913269713-678348,1.0317178282692256
917095795-917127468-834881,0.9624754771286407
917216142-917269769-840466,1.1862389701551141
995987457-996007170-168975,1.832193237884704
999211135-899231732-526525,1.5913910380077976
817228542-917282986-840898,1.3088520213449084
911765969-993479578-504227,1.8651802159103594
917138990-917191611-838138,0.9752842393465041
989573322-814625702--814625702,1.4248616531672489
996953629-996863018-479669,3.271749129904084
814103692-914117801-712895,1.0859165924797978
912237486-996914941-386757,1.2994501777686693
912491544-912821528-656033,1.7373480224161504
914999200-915015379-751168,0.8635953904814601
916939264-994381490-284882,1.6119952111470102
989265296-976764773-469474,1.411099794758038
997355741-997367898-349121,5.2226153788391265
911594439-911601931-442470,1.149298928173932
913822285-913867327-701684,1.7630036951482229
914118875-914128501-713321,2.939533050326092
915557554-915601359-773748,1.3829342047220754
915627951-915673961-776271,1.2184779122043106
916342756-916366965-803441,2.2095143132215207
965634843-873822872-201908,1.5040351846555768
993422967-993463949-388807,1.1614178400027344
999124984-999138969-461776,1.1976086100522447
913826299-997942094-422873,1.5287134674500578
915615074-974495821-567546,1.05709652935359
916941463-917154295-835809,0.9189657729020047
971120967-973999796-197020,1.728098073039219
975966968-975991172-465560,1.8327275164385977
981952405-981493427-255398,1.1085339604190032
987653175-987713356-526036,2.140574545636403
989119370-916570880-814674,1.0297795493013757
994145371-994152890-454374,1.490239377500977
996401960-996416720-486066,1.062288415256628
996428222-996503321-231811,1.5056022279646595
999321925-999525407-614368,0.7944417692126438
816306752-916546319-813706,1.6079589260836495
895860182-976752635-450595,1.5039199428953165
912809757-990002061-275719,1.3280656817702925
913246330-988385697-563307,1.9360871284596162
914558034-914582814-731076,0.9693742338971941
915868525-915914306-786179,1.4345767412539017
968661485-973491911-350425,0.7182023495285798
970368949-985112312-563167,1.523758483289978
988549088-988561339-200861,1.254287277150542
914753295-914780780-741659,1.5253075185512832
997203496-995059037-495685,1.5336438234512004
997481801-972877573-383442,1.108333637473482
998053463-914829267-743393,1.279130600978106
999648363-911553538-509748,1.5344529695094125
914395801-914444713-725364,2.3721755794136055
916303211-916307853-801351,3.426022662954813
976725972-976728122-450583,1.663626481295215
986623175-986691359-442087,1.139800622212561
911624923-896704532-490126,1.5349041523277596
913625706-913687019-695122,1.3863174592086918
914797233-914835143-743641,3.0945341622913056
916683316-916735820-820908,2.1630664427253206
976494970-976496132-376684,0.8270769587356573
980544133-980562743-524162,2.50302801535117
986530150-986668349-397654,2.549140695346796
815440692-914580854-731080,1.2974991990842757
816064392-916082584-792615,1.0343163428231772
877363392-996119483-171051,0.8776052252622062
912243834-812254952-631621,1.665394061330386
914441420-982059402-543074,1.0052912079838243
914844436-814860272-744772,1.817721812245516
985632073-985656169-200211,1.8702872630764158
993466301-993527815-451103,0.8533690050341595
999299512-999325505-461441,1.0738958936022847
911697475-911716828-597514,1.167073273536449
914517648-914584515-731083,1.1413731282028603
915481426-915486924-769599,0.9542192288604427
915526497-915867308-784317,2.2573190431915005
981906071-981919408-555776,1.2042306518015509
990010919-988156450-553121,1.5795654639128116
990721041-990781850-539619,0.9247164938729489
991762841-991843825-448922,1.3665414753783043
912716430-912739112-651937,1.6698955214001099
913168240-913254414-677770,1.0449186395522863
913403142-913467930-685609,2.4155493425544883
913747984-913810279-699432,1.1857818806149985
913951476-913958349-706066,1.411444868341616
915346197-915379370-781955,1.4149946007742564
916603657-916635060-817174,1.3068397993145229
984314515-911765403-483655,0.8883247514697107
989434128-989509187-4666,2.5555628461985815
989958364-989999818-271626,1.248050181549433
996042154-896245562-14468,1.7253236347623089
997433122-997453891-607731,1.2710491004994349
911879042-911886561-504505,3.8059770534463127
913397312-913402162-683175,1.3244117360643155
914015154-914021405--914021405,1.5049663153731583
914440343-914480124-726452,2.44192980638226
915011241-915021115-751129,1.1005276880655277
916819420-916840055-824965,1.5235285138199302
916934211-916955170-828988,1.109299615605227
917018227-917033501-831475,1.0941480712166451
989397516-989435116-223452,1.3275825451827743
992819871-985489238-170565,1.2995778319802245
993770167-993837806-374302,2.067835295945927
998633745-984987854-365028,1.2360228215248943
897776332-997783522-419444,0.9786011630247291
915863833-915894631-785301,1.3447707577684636
916841620-974020246-554744,1.4096024382503733
980656810-976586921-419848,1.3552030371667858
988972835-989316869-183481,0.909623495768586
989076345-990020477-432415,1.1460898002851294
998522439-992984481-192576,1.030708267041437
817375332-917430624-846912,1.159555379796878
912495124-912587991-646430,1.274951685038288
913822269-913867246-701683,1.9679749110840576
915235751-915242936-759799,0.9103702708160094
915763529-915885594-785173,2.3451021248615356
916642660-911636786-476472,1.3300276918872613
916764278-916085427-792614,1.4950534364963775
995396955-995404516-443743,1.7942942863652274
999276938-999550908-517582,2.3028499199622825
890465412-890894682-5695,1.2971662979850467
892122962-971917059-309437,1.0461325936552168
911706806-982492807-233875,1.599062344641892
912470199-912585646-646347,1.4461785438726338
916908768-916927606-885796,1.134161822033329
911738449--837782-837782,1.528786539897548
913450183-913481224-686197,0.944147941927187
914769477-914801516-742200,1.3409002846780282
916005504-978622909-169436,1.6045447104089314
916236255-916275269-800265,1.1707172834736213
998563275-998587050-415256,1.072957480664437
812295322-812321102-635966,1.2368633950010854
912330249-984100450-169466,1.400831144124474
912697045-912766276-652690,1.4589760432973324
915093949-915134661--915134661,1.472627026020626
986164960-986214550-204328,2.0521636043604103
898557332-993120960-192668,1.9579471124411783
915319017-915388353-765212,2.7686103635939037
992464941-992523026-518261,1.1349663349625403
998838509-899030532-367934,1.6756422796879098
999662072-911698862-612468,1.3767389153731102
815744772-915800041-781814,1.0767760638658566
912161269-973336630-439212,1.5201854514096569
914719704-981518349-568176,2.6770616181177123
914851319-915002773-750510,1.1653303082238942
915001785-915033571-751656,2.2159500870152917
916507232-916414609-809825,0.817373841143198
917581614-917752079-859118,2.2444630228746854
995165643-995265095-370790,1.3740771695402714
999668615-980238296-585056,1.7729774251102388
816543932-916587007-815381,1.8895527897738305
976870352-977103460-224357,1.0028785222973766
980415384-980554600-524155,1.7492283844864627
981930800-872014152-196718,1.406087368235707
994984438-994996193-408848,1.966506968583074
811902632-911930315-619999,1.6430424769159402
912385698-912391477-638880,2.1935295992708492
912617319-983693210-316278,1.3927865956135879
913307887-913403347-683207,0.831521156595139
915072003-913340132-680802,1.2597932461112948
916699883-916733496-820687,1.0859165924797978
979836716-979878575-603693,3.063344260675436
991934014-991979271-363122,1.2869146099199422
992894423-992913614-333329,1.2841188486265365
997571703-997585682-585818,1.2530638267800003
999128238-999179118-331733,0.7685153321180183
817696872-916238479-799320,1.5781676885585643
915461379-915519687-770671,1.4289306194623255
915637086-915707378-777797,2.356973804830389
989821768-980240827-303986,1.4342851442818896
999321755-999517781-507843,1.4733728230006646
980369676-980437248-376923,16.348242368881476
979760612-971666293-225366,30.626982154656996
917413533-917474303-848164,16.910874107267677
987760117-987778458-615155,30.35382378900664
984375360-984380399-55098,1.3506579090083335
915956564-915988148-788915,1.2442508443740812
999244076-999251811-584498,1.1732414115963008
913095421-990448353-84321,0.7879880119630961
988069205-973219502-54412,1.4215712288062792
814187772-814231542-717079,0.6950508701659414
915898688-915926827-786665,0.6948395120468772
916586213-984005210-54605,0.7178617733108847
913875184-913887905-702425,0.7433831061692512
916748728-816763762-822116,0.9464292670455444
941973019-972083011-328736,1.1135560675647094
998314844-972331228-53979,1.2026655895037208
916752237-916767994-822321,1.4328400409115145
