id,predicted
813004682-977416884-287893,0.8600128422523439
913331761--682208-682208,1.443265920726331
913403487-979748000-378172,1.1269573961700188
915593054-915652247-775250,0.9497526440159693
916725906-916734409-820661,1.406725554699333
917582084-917658501-855558,1.164307370755921
983640370-883682742-377450,1.5375047022796866
991273158-991349073-443360,0.8620460456401557
995943670-994585274-168775,1.4200265174766578
997080300-983132995-315626,1.1119992115695172
912848930-912857972-657479,1.476033844375301
914128021-914180511-715275,1.4677232303232728
914888816-914897866-746263,1.7908373964576167
915515940-915590020-773372,1.6613312234904745
916897863-916932367-828179,1.247703527457847
994280813-972791385-535481,1.176267429918841
998342171-998363160-513708,1.4375395748527506
912212122-812241362-631016,1.324429372383164
914896525-915209556-758469,1.1398709092109507
915341977-915353800-764050,1.0101516935175696
915663931-915962238-787973,1.4763222176900637
916588224-916642482-817383,1.7481571409482797
917650330-917731241-858020,0.9028425141657304
995829185-995891905-318362,1.6361708706027254
998092760-998140366-446429,2.643158228805216
998314801-998403219-610399,1.4895921367573857
998558336-998588111-617215,0.8883626272154245
912155625-976726804-415361,1.2520984892116989
913861493-913910788-703403,1.2280235389309235
914780659-914821525-743149,1.446858502393106
916787499-916811683-823895,1.8671676003944961
814045692-914052394-710565,1.7306907103264688
890862322-990909512-606266,1.3647701743364717
911855275-912008924-623644,1.2914286818438152
914968577-914986060-749840,1.214739386237704
915504876-993009105-168589,2.446374566543979
943572038-873579722-174173,1.634084966177021
979171765-884041902-330712,1.427996339770547
997317661-913998987-707691,1.2754701555444838
998528925-898561372-507294,1.3693167837555622
912126234-999451497-543635,1.4239508827309486
912864898-983405606-539439,2.56800189472282
915581080-915608434-773933,1.042875935494355
915950019-916026161-790297,1.4628683170813452
882022552-982178339-543110,1.4323805575428317
914369169-914401410-723775,1.0168805930417308
915004067-915013112-750878,1.3190568687299942
916661096-916686781-818649,0.8893190797562498
989276816-980712354-603848,1.059718086816892
998572797-998920078-169201,1.215729937282186
999214568-911621460-515921,0.8481036422464395
814609952-914626692-732696,1.0787888178949316
911728028-911770385-504035,1.6713123488092907
913185722-913269713-678348,1.0594963004520868
917095795-917127468-834881,0.927968529566252
917216142-917269769-840466,1.1724900689640556
995987457-996007170-168975,1.885099801933562
999211135-899231732-526525,1.6287821994830098
817228542-917282986-840898,1.3222181565290814
911765969-993479578-504227,1.5035526181389156
917138990-917191611-838138,1.048721105895519
989573322-814625702--814625702,1.389300083396198
996953629-996863018-479669,3.0604814753126695
814103692-914117801-712895,1.1640102174893805
912237486-996914941-386757,1.3694054168757823
912491544-912821528-656033,1.629656824998432
914999200-915015379-751168,0.9081504108946145
916939264-994381490-284882,1.6326342685561475
989265296-976764773-469474,1.510310475904757
997355741-997367898-349121,4.333869662496972
911594439-911601931-442470,0.932721886027683
913822285-913867327-701684,1.623591464963545
914118875-914128501-713321,3.204123102825259
915557554-915601359-773748,1.3274726152190994
915627951-915673961-776271,1.2657200507176596
916342756-916366965-803441,2.157537003279547
965634843-873822872-201908,1.3219600168973056
993422967-993463949-388807,1.1867510647755248
999124984-999138969-461776,1.0450604856884134
913826299-997942094-422873,1.4311902563737557
915615074-974495821-567546,1.0904961948825884
916941463-917154295-835809,0.9411818327233683
971120967-973999796-197020,1.6563572860267242
975966968-975991172-465560,1.7804440330654894
981952405-981493427-255398,1.0401547280506849
987653175-987713356-526036,1.8986975118139802
989119370-916570880-814674,1.0126622257541267
994145371-994152890-454374,1.4753974611794438
996401960-996416720-486066,1.0508021888486874
996428222-996503321-231811,1.6752148081640306
999321925-999525407-614368,0.7360544647129781
816306752-916546319-813706,1.5794599850803694
895860182-976752635-450595,1.6196769829388613
912809757-990002061-275719,1.2807787184638495
913246330-988385697-563307,2.0097163870024737
914558034-914582814-731076,1.0084490990872157
915868525-915914306-786179,1.4663011899524467
968661485-973491911-350425,0.7128832891358569
970368949-985112312-563167,1.4001225119222718
988549088-988561339-200861,1.2654663838273144
914753295-914780780-741659,1.5360871885858969
997203496-995059037-495685,1.5410323464667788
997481801-972877573-383442,1.0432976039610775
998053463-914829267-743393,1.1971597419517783
999648363-911553538-509748,1.5798182110161332
914395801-914444713-725364,2.1248120742214214
916303211-916307853-801351,3.6556231591661064
976725972-976728122-450583,1.9703933733710453
986623175-986691359-442087,1.1481352957303406
911624923-896704532-490126,1.3381113859623428
913625706-913687019-695122,1.2998765222175785
914797233-914835143-743641,2.4096201712018512
916683316-916735820-820908,2.2686075805384815
976494970-976496132-376684,0.7607225285766609
980544133-980562743-524162,1.8737365306256322
986530150-986668349-397654,2.870601897855704
815440692-914580854-731080,1.262533097523203
816064392-916082584-792615,1.0392109777815188
877363392-996119483-171051,0.9669961118953845
912243834-812254952-631621,1.676772227173191
914441420-982059402-543074,0.9535088305990883
914844436-814860272-744772,2.010830951209766
985632073-985656169-200211,1.7120755965723264
993466301-993527815-451103,0.7391500584927064
999299512-999325505-461441,1.0232322843502653
911697475-911716828-597514,1.0515774844242416
914517648-914584515-731083,1.266805426042236
915481426-915486924-769599,0.9675574404548183
915526497-915867308-784317,2.478894099760395
981906071-981919408-555776,1.2452954434539742
990010919-988156450-553121,1.4648247040097815
990721041-990781850-539619,0.9236808141889399
991762841-991843825-448922,1.4568132315916262
912716430-912739112-651937,1.6932800286974545
913168240-913254414-677770,1.0301308975989982
913403142-913467930-685609,2.647060729148505
913747984-913810279-699432,1.290515965816144
913951476-913958349-706066,1.3923987831108742
915346197-915379370-781955,1.4507086923143389
916603657-916635060-817174,1.3452393046465279
984314515-911765403-483655,0.8566349357563542
989434128-989509187-4666,2.8403128867371423
989958364-989999818-271626,1.2895187861943886
996042154-896245562-14468,1.6698080858867494
997433122-997453891-607731,1.252812383087104
911879042-911886561-504505,2.6162619993131453
913397312-913402162-683175,1.2793156297999035
914015154-914021405--914021405,1.4309515606528158
914440343-914480124-726452,2.3250047998291277
915011241-915021115-751129,1.1425802770247442
916819420-916840055-824965,1.4693202041252806
916934211-916955170-828988,1.1541773611062047
917018227-917033501-831475,1.116872178922746
989397516-989435116-223452,1.515453080984458
992819871-985489238-170565,1.3260371085355223
993770167-993837806-374302,2.12662620060224
998633745-984987854-365028,1.2250812522458374
897776332-997783522-419444,0.906309761695602
915863833-915894631-785301,1.38087929548906
916841620-974020246-554744,1.4143037123072006
980656810-976586921-419848,1.3695588778021808
988972835-989316869-183481,0.9735882163510906
989076345-990020477-432415,1.1440938831669518
998522439-992984481-192576,1.023327758533347
817375332-917430624-846912,1.1051091317070358
912495124-912587991-646430,1.108044964920103
913822269-913867246-701683,1.8924724011872436
915235751-915242936-759799,0.8963869816176909
915763529-915885594-785173,2.054529746549811
916642660-911636786-476472,1.3526809697843223
916764278-916085427-792614,1.483932593671263
995396955-995404516-443743,2.0986901649756975
999276938-999550908-517582,2.2251431813350253
890465412-890894682-5695,1.246400401224091
892122962-971917059-309437,1.156373306071204
911706806-982492807-233875,1.599698992388558
912470199-912585646-646347,1.5702346985146394
916908768-916927606-885796,1.2172093272692013
911738449--837782-837782,1.587520301141183
913450183-913481224-686197,0.8133601508439664
914769477-914801516-742200,1.154418502197096
916005504-978622909-169436,1.625118123428949
916236255-916275269-800265,1.089622682908491
998563275-998587050-415256,0.9503566692998782
812295322-812321102-635966,1.1797815865659593
912330249-984100450-169466,1.3921849743577925
912697045-912766276-652690,1.477914352764907
915093949-915134661--915134661,1.4315682980107365
986164960-986214550-204328,1.9103969387137725
898557332-993120960-192668,1.847679521620447
915319017-915388353-765212,2.3651443204152693
992464941-992523026-518261,1.1027793307061395
998838509-899030532-367934,1.5791424928656048
999662072-911698862-612468,1.4219299100774878
815744772-915800041-781814,1.043349797169024
912161269-973336630-439212,1.5464229296169267
914719704-981518349-568176,2.629914135855768
914851319-915002773-750510,1.1449415349142715
915001785-915033571-751656,2.2929342915184208
916507232-916414609-809825,0.9286255972631979
917581614-917752079-859118,1.7931154613597582
995165643-995265095-370790,1.470881713096418
999668615-980238296-585056,1.6651097438512712
816543932-916587007-815381,1.8518394795749913
976870352-977103460-224357,0.9652644625613601
980415384-980554600-524155,1.5699449574822577
981930800-872014152-196718,1.5420472167517534
994984438-994996193-408848,1.801414982446144
811902632-911930315-619999,1.7291434883231291
912385698-912391477-638880,2.0555819174075554
912617319-983693210-316278,1.4471307000381188
913307887-913403347-683207,0.8501820015400474
915072003-913340132-680802,1.303770965816112
916699883-916733496-820687,1.1640102174893805
979836716-979878575-603693,2.7901410171728225
991934014-991979271-363122,1.237563048379059
992894423-992913614-333329,1.3390870654355322
997571703-997585682-585818,1.2404690817303643
999128238-999179118-331733,0.719695484005427
817696872-916238479-799320,1.7188919957132123
915461379-915519687-770671,1.3511621044635689
915637086-915707378-777797,2.583484050331826
989821768-980240827-303986,1.413940042663374
999321755-999517781-507843,1.4725555866967368
980369676-980437248-376923,10.7376774647602
979760612-971666293-225366,13.838117274954245
917413533-917474303-848164,20.844472019055814
987760117-987778458-615155,14.120741558143749
984375360-984380399-55098,1.224015785593494
915956564-915988148-788915,1.3533319092613172
999244076-999251811-584498,1.2458210512247123
913095421-990448353-84321,0.8650663866503936
988069205-973219502-54412,1.3942827789546581
814187772-814231542-717079,0.7604938071753342
915898688-915926827-786665,0.8113339166890138
916586213-984005210-54605,0.7513693000954165
913875184-913887905-702425,0.7460806020753794
916748728-816763762-822116,1.0627864219496947
941973019-972083011-328736,1.0809178358593932
998314844-972331228-53979,1.1570126149837308
916752237-916767994-822321,1.3159535103876574
944926011-972117919-35354,0.7762956400396656
986336230-986344624-66463,1.5077609289186864
930077070-971858974-23308,1.341017350638317
986166033-986182071-55510,1.0004495543966252
937461232-974225573-94266,1.38069076550556
974533529-974907496-54508,0.9781851140836965
988938947-972746851-34743,0.7223341014221855
997985354-998000246-411881,1.4222887535113358
888391312-987365544-76717,1.17990530357167
915527957-994778323-138249,1.3885221024088499
998362156-998380421-540262,0.7544564948357028
912877361-973086014-54592,1.411078662344757
915157254-915162606-756485,0.8355907892638932
917010749-917019991-831255,1.245813662930204
914984068-914997402-750105,1.305160739963961
941773044-972068780-142404,1.1687516412055041
912039560-912089495-626272,1.2350673601457567
913934296-989346458-87762,1.3388615782796585
998064708-998363888-477716,0.7933216321151031
985562326-914676886-736975,1.2674452198875183
997490452-998502071-504903,0.8020061228593796
913193210-913226925-675970,0.9880754852973377
989366823-988105341-71825,0.5271789605540713
996532119-996543501-163603,1.1184258045803137
915078451-879810752-26347,0.9007960939463282
964308756-995219867-364571,0.6842388075500685
983641482-983657095-54515,0.8775941549622955
943544751-972100374-29226,1.1550434479817728
986384383-986552790-74969,1.49475170466663
994266136-994599119-120445,1.5181995032751694
998070503-989916912-98037,1.1836940755740515
813452642-987810777-77594,1.527777506293979
913872088-996017648-161208,1.4763784041905528
915815278-913283570-678853,0.7121495296617303
915128998-915150152-755969,0.9072709954875628
917513341-917674272-855838,0.7432511464211705
991291334-991345086-362143,0.6652106447629851
